date,pre_k_schools,elementary_schools,middle_schools,high_schools,construction,offices,phase_1,restaurants,outdoor_dining,phase_2,phase_3,phase_4,large_capacity_public,gatherings,broadway,movies,stadium_capcity,indoor_religious,curfew
1604667600,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604754000,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604840400,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604926800,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1605013200,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1605099600,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1605186000,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605272400,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605358800,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605445200,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605531600,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605618000,1,1,1,1,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605704400,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605790800,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605877200,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1605963600,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606050000,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606136400,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606222800,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606309200,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606395600,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606482000,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606568400,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606654800,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606741200,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606827600,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1606914000,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607000400,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607086800,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607173200,0,0,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607259600,1,1,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607346000,1,1,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607432400,1,1,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607518800,1,1,0,0,1,1,1,0.5,1,1,1,1,1,10,0,0,0,0.5,1
1607605200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1607691600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1607778000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1607864400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1607950800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608037200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608123600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608210000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608296400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608382800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608469200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608555600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608642000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608728400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608814800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608901200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1608987600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609074000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609160400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609246800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609333200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609419600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609506000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609592400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609678800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609765200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609851600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1609938000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610024400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610110800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610197200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610283600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610370000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610456400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610542800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610629200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610715600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610802000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610888400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1610974800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611061200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611147600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611234000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611320400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611406800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611493200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611579600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611666000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611752400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611838800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1611925200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612011600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612098000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612184400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612270800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612357200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612443600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612530000,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612616400,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612702800,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612789200,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612875600,1,1,0,0,1,1,1,0,1,1,1,1,1,10,0,0,0,0.5,1
1612962000,1,1,0,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613048400,1,1,0,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613134800,1,1,0,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613221200,1,1,0,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613307600,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613394000,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613480400,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613566800,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613653200,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613739600,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613826000,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613912400,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1613998800,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1614085200,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1614171600,1,1,1,0,1,1,1,0.25,1,1,1,1,1,10,0,0,0,0.5,1
1614258000,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614344400,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614430800,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614517200,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614603600,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614690000,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614776400,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,0,0,0.5,1
1614862800,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1614949200,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615035600,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615122000,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615208400,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615294800,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615381200,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615467600,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615554000,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615640400,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615726800,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615813200,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615899600,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1615986000,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1616072400,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1616158800,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1616245200,1,1,1,0,1,1,1,0.35,1,1,1,1,1,10,0,1,0,0.5,1
1616331600,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616418000,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616504400,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616590800,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616677200,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616763600,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616850000,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1616936400,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1617022800,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
1617109200,1,1,1,1,1,1,1,0.35,1,1,1,1,1,25,0,1,0,0.5,1
